SMILES,CT_Dose,DoseRoute,AUCINF,AUClast,Cl,Cmax,MRTINF,T12,Tmax,Vss,F,CT_TIME_0,CT_TIME_1,CT_TIME_2,CT_TIME_3,CT_TIME_4,CT_TIME_5,CT_TIME_6,CT_TIME_7,CT_TIME_8,CT_TIME_9,CT_TIME_10,CT_TIME_11,CT_TIME_12,CT_TIME_13,CT_CON_0,CT_CON_1,CT_CON_2,CT_CON_3,CT_CON_4,CT_CON_5,CT_CON_6,CT_CON_7,CT_CON_8,CT_CON_9,CT_CON_10,CT_CON_11,CT_CON_12,CT_CON_13,Disease
C1(=CNC2C=CC(C#N)=CC1=2)CCCCN1CCN(C2N=CC(C3C=CC(C(N)=O)=CC=3)=CN=2)CC1,0.6,1.0,224.0,219.0,2.7120000000000006,166.0,1.53,1.27,0.083,4.14,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,166.0,124.0,97.5,61.7,,30.0,,7.87,,2.14,0.0,0.0,0.0,Depression
COC1=C(OCCCN2CCOCC2)C=C3C(N=CN=C3NC4=CC(Cl)=C(F)C=C4)=C1,1.0,1.0,529.0,512.0,1.97,,5.22,5.56,,10.32,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,172.7,143.6,127.3,94.5,,56.0,30.1,,23.5,,14.0,,2.1,Anti-tumor
N1CCN(C2C=CC=C(S(=O)(=O)C3C=CC(OC)=CC=3)C=2C(F)(F)F)CC1,1.0,1.0,205.0,191.0,4.932,166.0,1.75,1.46,0.083,8.59,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,166.0,104.0,75.7,49.0,,29.6,,8.25,,1.5,0.0,0.0,0.0,Alzheimer's Disease
FC1=CC(Cl)=C([C@H]2C(C(OC)=O)=C(CN3CCN(C(N(CC#CC4=CC=CC(C(O)=O)=C4)C5)=O)[C@H]5C3)NC(C6=NC=CS6)=N2)C=C1,1.0,1.0,253.0,251.0,15.06,503.0,0.615,0.808,0.083,2.46,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,503.0,208.0,117.0,49.9,,14.5,,1.5,0.0,0.0,0.0,0.0,0.0,Hepatitis B
FC1=CC=CC(COC2=CC=C(CN3C[C@@H](F)C[C@H]3C(N)=O)C=C2)=C1,1.0,1.0,441.0,440.0,26.4,478.0,0.852,0.742,0.083,1.93,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,478.0,382.0,215.0,144.0,,42.5,,1.97,,0.5,0.0,0.0,0.0,Parkinson's Disease
CN(CC1=C(SC2=C1C(N(C(N2CC3=C(F)C=CC=C3F)=O)C4=NN=C(OC)C=C4)=O)C5=CC=C(NC(NCC(C)C)=O)C=C5)C,1.0,1.0,307.0,261.0,15.66,387.0,3.18,2.97,0.083,10.4,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,387.0,119.0,65.2,45.3,,20.1,,20.0,,10.6,0.0,0.0,0.0,Diabetes
C12OCCC1=C1C3=CC(=O)C(C(=O)O)=CN3C(C(C)C)CC1=CC=2OCCC(F)(F)F,1.0,1.0,1650.0,1630.0,0.606,616.0,3.93,4.02,0.083,2.38,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,616.0,556.0,360.0,318.0,,165.0,,87.5,,49.0,,,3.0,Hepatitis B
C1C(N2CCNCC2)=C2C=CC(=O)N(CC3C=C(F)C=CC=3)C2=CC=1,1.0,1.0,211.0,181.0,4.877999999999999,58.7,3.49,2.54,0.222,16.5,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,56.1,49.6,47.0,42.7,,31.7,,16.1,,7.76,0.0,0.0,0.0,Alzheimer's Disease
COC1=C(OCCCN2CCC(CCN3)C3C2)C=C4C(N=CN=C4NC5=CC(Cl)=C(F)C=C5)=C1.Cl.Cl,1.0,1.0,24.0,18.0,41.78,,0.14,0.13,,6.0,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,70.2,16.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Anti-tumor
ClC(C=C(N1N=CC(NC1=O)=O)C=C2Cl)=C2OC3=CC4=C(C(N(CC5=CC=C(Cl)C=C5)CC4)=O)C=C3,1.0,1.0,21100.0,20900.0,1254.0,4200.0,4.47,3.61,0.083,0.212,,0.0,0.083,0.25,0.5,1.0,1.5,2.0,4.0,5.0,6.0,7.0,8.0,12.0,24.0,,4200.0,3360.0,3310.0,3330.0,,2240.0,,1390.0,,795.0,,,33.2,Non-alcoholic steatohepatitis
